Unnamed: 0,Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Species
94,5.0,2.3,3.3,1.0,versicolor
15,5.8,4.0,1.2,0.2,setosa
56,5.7,2.8,4.5,1.3,versicolor
82,5.5,2.4,3.7,1.0,versicolor
87,6.7,3.1,4.7,1.5,versicolor
78,6.7,3.0,5.0,1.7,versicolor
117,6.5,3.0,5.5,1.8,virginica
25,4.8,3.4,1.9,0.2,setosa
96,5.7,3.0,4.2,1.2,versicolor
36,5.0,3.2,1.2,0.2,setosa
143,5.8,2.7,5.1,1.9,virginica
27,5.0,3.4,1.6,0.4,setosa
92,6.1,3.0,4.6,1.4,versicolor
97,5.7,2.9,4.2,1.3,versicolor
18,5.1,3.5,1.4,0.3,setosa
79,6.0,2.9,4.5,1.5,versicolor
51,7.0,3.2,4.7,1.4,versicolor
104,6.3,2.9,5.6,1.8,virginica
130,7.2,3.0,5.8,1.6,virginica
89,5.6,3.0,4.1,1.3,versicolor
114,5.7,2.5,5.0,2.0,virginica
81,5.5,2.4,3.8,1.1,versicolor
4,4.6,3.1,1.5,0.2,setosa
69,6.2,2.2,4.5,1.5,versicolor
125,6.7,3.3,5.7,2.1,virginica
85,5.4,3.0,4.5,1.5,versicolor
19,5.7,3.8,1.7,0.3,setosa
113,6.8,3.0,5.5,2.1,virginica
61,5.0,2.0,3.5,1.0,versicolor
37,5.5,3.5,1.3,0.2,setosa
132,7.9,3.8,6.4,2.0,virginica
109,6.7,2.5,5.8,1.8,virginica
120,6.0,2.2,5.0,1.5,virginica
32,5.4,3.4,1.5,0.4,setosa
138,6.4,3.1,5.5,1.8,virginica
47,5.1,3.8,1.6,0.2,setosa
35,4.9,3.1,1.5,0.2,setosa
135,6.1,2.6,5.6,1.4,virginica
